img_path,xmin,ymin,xmax,ymax,width,height,label
images/test\video_13min_081.jpg,0.1404685,0.8480495,0.24414750000000002,0.9507184999999999,224,224,1.0
images/test\video_13min_081.jpg,0.051282499999999995,0.20944550000000003,0.2742475,0.4681725,224,224,1.0
images/test\video_13min_081.jpg,0.279822,0.2566735,0.382386,0.4004105,224,224,1.0
images/test\video_13min_084.jpg,0.373467,0.0800825,0.575251,0.3100615,224,224,1.0
images/test\video_13min_084.jpg,0.6053515,0.297741,0.8416945,0.5318269999999999,224,224,1.0
images/test\video_13min_084.jpg,0.35562999999999995,0.4825465,0.64883,0.6878854999999999,224,224,1.0
images/test\video_13min_084.jpg,0.182832,0.657084,0.481606,0.926078,224,224,1.0
images/test\video_13min_084.jpg,0.056856499999999977,0.16016449999999996,0.3199555,0.4907595,224,224,1.0
images/test\video_13min_088.jpg,0.150502,0.607803,0.43366799999999994,0.924025,224,224,1.0
images/test\video_13min_088.jpg,0.3734675,0.422998,0.6098105,0.6919919999999999,224,224,1.0
images/test\video_13min_088.jpg,0.5830540000000001,0.26078,0.817168,0.570842,224,224,1.0
images/test\video_13min_088.jpg,0.3890745,0.067762,0.5841695,0.277208,224,224,1.0
images/test\video_13min_088.jpg,0.05239700000000003,0.11704300000000001,0.335563,0.474333,224,224,1.0
images/test\video_13min_090.jpg,0.377926,0.0739215,0.587514,0.2525665,224,224,1.0
images/test\video_13min_090.jpg,0.050167500000000004,0.15605699999999997,0.3099225,0.47843899999999995,224,224,1.0
images/test\video_13min_090.jpg,0.136009,0.6221765,0.434783,0.9260775,224,224,1.0
images/test\video_13min_090.jpg,0.37458199999999997,0.41683800000000004,0.61427,0.73306,224,224,1.0
images/test\video_13min_090.jpg,0.6031215000000001,0.31006199999999995,0.7881825,0.564682,224,224,1.0
images/test\video_13min_096.jpg,0.507247,0.0780285,0.6989970000000001,0.2546195,224,224,1.0
images/test\video_13min_096.jpg,0.7212925,0.2977415,0.8918615,0.5831625,224,224,1.0
images/test\video_13min_096.jpg,0.457079,0.3839835,0.715719,0.6755644999999999,224,224,1.0
images/test\video_13min_096.jpg,0.19286499999999998,0.6303905,0.537347,0.9281315,224,224,1.0
images/test\video_13min_096.jpg,0.06688949999999999,0.1806985,0.4403565,0.4928135,224,224,1.0
images/test\video_13min_099.jpg,0.358974,0.420944,0.7792640000000001,0.556468,224,224,2.0
images/test\video_13min_099.jpg,0.5629875,0.2217665,0.6231884999999999,0.5195075,224,224,2.0
images/test\video_13min_099.jpg,0.1326645,0.18685849999999998,0.6198435,0.3039015,224,224,2.0
images/test\video_13min_099.jpg,0.6633215,0.5236145,0.7502785,0.6735114999999999,224,224,2.0
images/test\video_13min_104.jpg,0.342252,0.08008249999999997,0.560758,0.5728955,224,224,3.0
images/test\video_13min_110.jpg,0.245262,0.330595,0.54961,0.439425,224,224,2.0
images/test\video_13min_110.jpg,0.5239695000000001,0.06365499999999999,0.5663325,0.37166299999999997,224,224,2.0
images/test\video_13min_110.jpg,0.5440355,0.3100615,0.6510585000000001,0.5092405,224,224,2.0
images/test\video_13min_111.jpg,0.2887405,0.3347025,0.5596435,0.4537995,224,224,2.0
images/test\video_13min_111.jpg,0.5863995000000001,0.06160199999999999,0.6287625,0.35729,224,224,2.0
images/test\video_13min_111.jpg,0.605351,0.3182755,0.7079150000000001,0.5564685,224,224,2.0
images/test\video_13min_115.jpg,0.506131,0.342916,0.8104790000000001,0.45790600000000004,224,224,2.0
images/test\video_13min_115.jpg,0.7814935,0.09034899999999998,0.8639905,0.40041099999999996,224,224,2.0
images/test\video_13min_115.jpg,0.832776,0.3552365,0.921962,0.5790555,224,224,2.0
images/test\video_13min_126.jpg,0.523969,0.677618,0.841695,0.926078,224,224,1.0
images/test\video_13min_126.jpg,0.3232995000000001,0.26899399999999996,0.6989965,0.523614,224,224,1.0
images/test\video_13min_126.jpg,0.09699,0.7905545,0.261984,0.9404515,224,224,1.0
images/test\video_13min_126.jpg,0.354515,0.7535930000000001,0.510591,0.942505,224,224,1.0
images/test\video_13min_126.jpg,0.05462650000000001,0.38398400000000005,0.1906355,0.632444,224,224,1.0
images/test\video_13min_145.jpg,0.406912,0.19507200000000002,0.649944,0.48460000000000003,224,224,1.0
images/test\video_13min_145.jpg,0.7658864999999999,0.28952750000000005,0.8907475,0.5195065,224,224,1.0
images/test\video_13min_145.jpg,0.5429215,0.540041,0.7658865,0.8685830000000001,224,224,1.0
images/test\video_13min_145.jpg,0.06020000000000002,0.49076,0.275362,0.7330599999999999,224,224,1.0
images/test\video_13min_145.jpg,0.8104795,0.687885,0.9197325000000001,0.8767969999999999,224,224,1.0
images/test\video_13min_146.jpg,0.36566350000000003,0.19507199999999997,0.5886285,0.470226,224,224,1.0
images/test\video_13min_146.jpg,0.05351199999999999,0.459959,0.207358,0.694045,224,224,1.0
images/test\video_13min_146.jpg,0.7090299999999999,0.3080085,0.849498,0.5318275,224,224,1.0
images/test\video_13min_146.jpg,0.502787,0.5749489999999999,0.734671,0.829569,224,224,1.0
images/test\video_13min_146.jpg,0.7569675,0.6714585,0.8851724999999999,0.8418895,224,224,1.0
images/test\video_13min_152.jpg,0.529543,0.404517,0.919733,0.667351,224,224,2.0
images/test\video_13min_152.jpg,0.5863995,0.0759755,0.9275365,0.26078049999999997,224,224,2.0
images/test\video_13min_154.jpg,0.556299,0.416838,0.904125,0.665298,224,224,2.0
images/test\video_13min_154.jpg,0.585284,0.12115,0.93311,0.301848,224,224,2.0
images/test\video_13min_159.jpg,0.166109,0.7577,0.459309,0.950718,224,224,1.0
images/test\video_13min_159.jpg,0.5663325,0.42505099999999996,0.7703455,0.540041,224,224,1.0
images/test\video_13min_159.jpg,0.42474899999999993,0.22792550000000003,0.845039,0.43326450000000005,224,224,1.0
images/test\video_13min_159.jpg,0.1995545,0.05544099999999999,0.6187295,0.338809,224,224,1.0
images/test\video_13min_159.jpg,0.052397,0.24024700000000004,0.198439,0.480493,224,224,1.0
images/test\video_13min_159.jpg,0.05239700000000001,0.065708,0.204013,0.293634,224,224,1.0
images/test\video_13min_173.jpg,0.5473805,0.507187,0.6622075000000001,0.9445589999999999,224,224,2.0
images/test\video_13min_173.jpg,0.364549,0.36550299999999997,0.569677,0.5051329999999999,224,224,2.0
images/test\video_13min_173.jpg,0.237458,0.256674,0.406912,0.457906,224,224,3.0
images/test\video_13min_200.jpg,0.530658,0.449692,0.694538,0.685832,224,224,1.0
images/test\video_13min_200.jpg,0.4593090000000001,0.7145790000000001,0.750279,0.909651,224,224,1.0
images/test\video_13min_200.jpg,0.15607549999999998,0.075976,0.4269785,0.289528,224,224,1.0
images/test\video_13min_200.jpg,0.07357849999999999,0.593429,0.3311035,0.9158109999999999,224,224,1.0
images/test\video_13min_200.jpg,0.2987735,0.4804925,0.5027865,0.7063655,224,224,1.0
images/test\video_13min_207.jpg,0.24749200000000002,0.23614000000000002,0.530658,0.632444,224,224,1.0
images/test\video_13min_207.jpg,0.14158300000000001,0.295688,0.204013,0.919918,224,224,2.0
images/test\video_13min_209.jpg,0.1995535,0.3839834999999999,0.2653285,0.8644765,224,224,2.0
images/test\video_13min_209.jpg,0.1884055,0.09240299999999999,0.24080249999999997,0.40041099999999996,224,224,2.0
images/test\video_13min_209.jpg,0.2932,0.6960985,0.659978,0.7864475,224,224,2.0
images/test\video_13min_209.jpg,0.3099215,0.5236145,0.6477145,0.6201234999999999,224,224,2.0
images/test\video_13min_209.jpg,0.471572,0.431212,0.51728,0.597536,224,224,2.0
images/test\video_13min_210.jpg,0.217391,0.176591,0.270903,0.6878850000000001,224,224,2.0
images/test\video_13min_210.jpg,0.29319949999999995,0.599589,0.6421405,0.679671,224,224,2.0
images/test\video_13min_210.jpg,0.28651000000000004,0.3798765,0.520624,0.4702255,224,224,2.0
images/test\video_13min_215.jpg,0.7302115,0.5297735,0.9230765000000001,0.7289525,224,224,1.0
images/test\video_13min_215.jpg,0.645485,0.338809,0.877369,0.527721,224,224,1.0
images/test\video_13min_215.jpg,0.22519500000000003,0.47433250000000005,0.457079,0.7248455,224,224,1.0
images/test\video_13min_215.jpg,0.234114,0.277207,0.460424,0.472279,224,224,1.0
images/test\video_13min_215.jpg,0.0702345,0.055441500000000005,0.27090349999999996,0.28542049999999997,224,224,1.0
images/test\video_13min_215.jpg,0.23968749999999997,0.7638600000000001,0.4860645,0.905544,224,224,1.0
images/test\video_13min_216.jpg,0.182832,0.061601500000000003,0.352286,0.26078049999999997,224,224,1.0
images/test\video_13min_216.jpg,0.05574150000000001,0.283368,0.21293250000000002,0.457906,224,224,1.0
images/test\video_13min_216.jpg,0.317726,0.2936345,0.5763659999999999,0.4661195,224,224,1.0
images/test\video_13min_216.jpg,0.3333335,0.4763855,0.5340024999999999,0.7351125,224,224,1.0
images/test\video_13min_216.jpg,0.7346710000000001,0.24846050000000003,0.945373,0.4989735,224,224,1.0
images/test\video_13min_216.jpg,0.835006,0.5359345,0.9487180000000001,0.7351135,224,224,1.0
images/test\video_13min_216.jpg,0.0523965,0.515401,0.2129315,0.850103,224,224,1.0
images/test\video_13min_216.jpg,0.34225150000000004,0.7412734999999999,0.6075805,0.8993845,224,224,1.0
images/test\video_13min_222.jpg,0.36566299999999996,0.6611915,0.506131,0.8644765,224,224,1.0
images/test\video_13min_222.jpg,0.5607575,0.47022549999999996,0.6989965,0.8439425,224,224,1.0
images/test\video_13min_222.jpg,0.787068,0.4332645,0.950948,0.6714575,224,224,1.0
images/test\video_13min_222.jpg,0.052397,0.7946614999999999,0.36566299999999996,0.9527725,224,224,1.0
images/test\video_13min_222.jpg,0.667781,0.09856299999999998,0.8506130000000001,0.365503,224,224,1.0
images/test\video_13min_222.jpg,0.293199,0.1252565,0.435897,0.2977415,224,224,1.0
images/test\video_13min_222.jpg,0.2686735,0.361396,0.4425865,0.550308,224,224,1.0
images/test\video_13min_237.jpg,0.27313299999999996,0.4989735,0.957637,0.8377825000000001,224,224,3.0
images/test\video_13min_237.jpg,0.3244145,0.071869,0.4581935,0.293635,224,224,2.0
images/test\video_13min_237.jpg,0.348941,0.2813145,0.7313270000000001,0.3511295,224,224,2.0
images/test\video_13min_237.jpg,0.6086955000000001,0.059548500000000004,0.7068004999999999,0.2772075,224,224,2.0
images/test\video_13min_241.jpg,0.06020049999999999,0.3716635,0.9453735,0.4229985,224,224,2.0
images/test\video_13min_241.jpg,0.31661100000000003,0.17043149999999999,0.518395,0.3737165,224,224,1.0
images/test\video_13min_241.jpg,0.51728,0.43531849999999994,0.8104800000000001,0.7084195,224,224,1.0
images/test\video_13min_241.jpg,0.18171749999999998,0.433265,0.4693425,0.7700210000000001,224,224,1.0
images/test\video_13min_241.jpg,0.05462600000000001,0.42915800000000004,0.146042,0.696098,224,224,1.0
images/test\video_13min_253.jpg,0.11148249999999998,0.603696,0.8996655,0.946612,224,224,3.0
images/test\video_13min_253.jpg,0.276477,0.063655,0.618729,0.285421,224,224,2.0
images/test\video_13min_253.jpg,0.2486065,0.303902,0.3065775,0.537988,224,224,2.0
images/test\video_13min_260.jpg,0.05462649999999997,0.4414785,0.6978815,0.8398355000000001,224,224,3.0
images/test\video_13min_260.jpg,0.14604250000000002,0.15195099999999997,0.1850615,0.420945,224,224,2.0
images/test\video_13min_260.jpg,0.182832,0.0451745,0.37458199999999997,0.1170435,224,224,2.0
images/test\video_13min_260.jpg,0.2419175,0.17453799999999997,0.5618725,0.316222,224,224,2.0
images/test\video_13min_263.jpg,0.05239650000000001,0.12320350000000002,0.5875135,0.6098565,224,224,3.0
images/test\video_13min_267.jpg,0.051281999999999994,0.05544100000000002,0.940914,0.531827,224,224,3.0
images/test\video_13min_268.jpg,0.05239700000000003,0.05544149999999998,0.947603,0.5749485000000001,224,224,3.0
images/test\video_13min_272.jpg,0.051281999999999994,0.05544150000000003,0.943144,0.6221765,224,224,3.0
images/test\video_13min_283.jpg,0.230769,0.211499,0.39241899999999996,0.404517,224,224,1.0
images/test\video_13min_283.jpg,0.41917499999999996,0.21971200000000002,0.645485,0.50924,224,224,1.0
images/test\video_13min_283.jpg,0.656633,0.250513,0.8539570000000001,0.640657,224,224,1.0
images/test\video_13min_283.jpg,0.289855,0.0636545,0.502787,0.2361395,224,224,1.0
images/test\video_13min_288.jpg,0.04347800000000002,0.207392,0.555184,0.308008,224,224,2.0
images/test\video_13min_288.jpg,0.0490525,0.45379900000000006,0.3166115,0.642711,224,224,2.0
images/test\video_13min_288.jpg,0.24414750000000002,0.27720750000000005,0.3913045,0.4969205,224,224,2.0
images/test\video_13min_288.jpg,0.365664,0.4312115,0.627648,0.5297745,224,224,2.0
images/test\video_13min_300.jpg,0.318841,0.43326450000000005,0.505017,0.7186855,224,224,3.0
images/test\video_13min_301.jpg,0.297659,0.45174499999999995,0.476031,0.687885,224,224,3.0
images/test\video_13min_303.jpg,0.311037,0.4435325,0.480491,0.7207395,224,224,3.0
images/test\video_13min_307.jpg,0.2764775,0.151951,0.3779265,0.453799,224,224,2.0
images/test\video_13min_307.jpg,0.05462700000000004,0.1067765,0.9041250000000001,0.1971255,224,224,2.0
images/test\video_13min_307.jpg,0.053511500000000004,0.41067800000000004,0.2352285,0.6386040000000001,224,224,2.0
images/test\video_13min_307.jpg,0.394649,0.408624,0.7079150000000001,0.50308,224,224,2.0
images/test\video_13min_320.jpg,0.2419175,0.285421,0.4994425,0.5338809999999999,224,224,1.0
images/test\video_13min_320.jpg,0.16499500000000003,0.057495500000000005,0.43478300000000003,0.26078049999999997,224,224,1.0
images/test\video_13min_321.jpg,0.0501665,0.289527,0.3500555,0.546201,224,224,1.0
images/test\video_13min_321.jpg,0.053512000000000004,0.047228000000000006,0.338908,0.24024600000000002,224,224,1.0
images/test\video_13min_327.jpg,0.154961,0.05544099999999999,0.565217,0.431211,224,224,1.0
images/test\video_13min_327.jpg,0.205128,0.5831624999999999,0.465998,0.9568795,224,224,1.0
images/test\video_13min_328.jpg,0.18171649999999998,0.32648900000000003,0.4682275,0.882957,224,224,1.0
images/test\video_13min_328.jpg,0.523969,0.652977,0.818283,0.948665,224,224,1.0
images/test\video_13min_328.jpg,0.7056855000000001,0.1704315,0.9442585,0.4743325,224,224,1.0
images/test\video_13min_332.jpg,0.6911925,0.4045175,0.9487175,0.7905544999999999,224,224,1.0
images/test\video_13min_332.jpg,0.08807199999999998,0.08829599999999999,0.395764,0.457906,224,224,1.0
images/test\video_13min_332.jpg,0.146042,0.5585215,0.342252,0.8624225,224,224,1.0
images/test\video_13min_332.jpg,0.052397,0.40862450000000006,0.138239,0.7207395,224,224,1.0
images/test\video_13min_353.jpg,0.199554,0.07802899999999999,0.41806,0.5215609999999999,224,224,2.0
images/test\video_13min_353.jpg,0.441472,0.39630449999999995,0.7357859999999999,0.5728955,224,224,2.0
images/test\video_13min_353.jpg,0.6867335000000001,0.5503085,0.9542925,0.6940455,224,224,2.0
images/test\video_13min_369.jpg,0.426979,0.06365500000000007,0.45930899999999997,0.9507190000000001,224,224,2.0
images/test\video_13min_369.jpg,0.680045,0.13346999999999998,0.790413,0.334702,224,224,1.0
images/test\video_13min_369.jpg,0.44593050000000006,0.673511,0.5763655000000001,0.8213550000000001,224,224,1.0
images/test\video_13min_369.jpg,0.4515055,0.5071869999999999,0.5340025,0.655031,224,224,1.0
images/test\video_13min_369.jpg,0.4894095,0.3121145,0.5641025,0.5236135,224,224,1.0
images/test\video_13min_369.jpg,0.14046799999999998,0.18685849999999998,0.210702,0.3593435,224,224,1.0
images/test\video_13min_369.jpg,0.2118175,0.217659,0.3266445,0.480493,224,224,1.0
images/test\video_13min_369.jpg,0.5496095,0.06365499999999999,0.6321065,0.149897,224,224,1.0
images/test\video_13min_369.jpg,0.770345,0.6221765,0.869565,0.8275155,224,224,1.0
images/test\video_13min_369.jpg,0.6677814999999999,0.607803,0.8283165,0.948665,224,224,2.0
images/test\video_13min_371.jpg,0.375697,0.48460000000000003,0.591973,0.772074,224,224,1.0
images/test\video_13min_371.jpg,0.33890699999999996,0.0636555,0.599777,0.3347025,224,224,1.0
images/test\video_13min_371.jpg,0.06800500000000001,0.5975365,0.356745,0.9014375,224,224,1.0
images/test\video_13min_376.jpg,0.5741360000000001,0.1129365,0.697882,0.2772075,224,224,1.0
images/test\video_13min_376.jpg,0.335563,0.6098565,0.46265300000000004,0.7351135,224,224,1.0
images/test\video_13min_376.jpg,0.351171,0.7577005,0.44816100000000003,0.8809035,224,224,1.0
images/test\video_13min_376.jpg,0.48718,0.7597535,0.61427,0.8891165000000001,224,224,1.0
images/test\video_13min_376.jpg,0.64437,0.5913765,0.795986,0.7474335000000001,224,224,1.0
images/test\video_13min_376.jpg,0.37012249999999997,0.3552365,0.4526195,0.4455855,224,224,1.0
images/test\video_13min_376.jpg,0.063545,0.19917849999999998,0.149387,0.3305955,224,224,1.0
images/test\video_13min_376.jpg,0.118172,0.314168,0.199554,0.422998,224,224,1.0
images/test\video_13min_376.jpg,0.3545155,0.4743325,0.4158305,0.5770015,224,224,1.0
images/test\video_13min_376.jpg,0.2709035,0.09445550000000003,0.3779265,0.9507185,224,224,2.0
images/test\video_13min_376.jpg,0.5518395,0.531828,0.7257525,0.946612,224,224,2.0
images/test\video_13min_376.jpg,0.48940949999999994,0.6201235,0.5685625,0.7453805,224,224,1.0
images/test\video_13min_376.jpg,0.522854,0.20739149999999998,0.623188,0.27926049999999997,224,224,2.0
images/test\video_13min_376.jpg,0.4091415,0.23614,0.4403565,0.310062,224,224,1.0
images/test\video_13min_379.jpg,0.5986625,0.15400399999999997,0.7079155,0.322382,224,224,1.0
images/test\video_13min_379.jpg,0.639911,0.554415,0.7714610000000001,0.737167,224,224,1.0
images/test\video_13min_379.jpg,0.4804905,0.722793,0.6354515,0.8891169999999999,224,224,1.0
images/test\video_13min_379.jpg,0.477146,0.5790555,0.5797100000000001,0.6981525,224,224,1.0
images/test\video_13min_379.jpg,0.327759,0.6016425,0.430323,0.7248454999999999,224,224,1.0
images/test\video_13min_379.jpg,0.354515,0.7618064999999999,0.440357,0.8459955,224,224,1.0
images/test\video_13min_379.jpg,0.35117,0.49281300000000006,0.431438,0.599589,224,224,1.0
images/test\video_13min_379.jpg,0.3946495,0.324436,0.5016725,0.46406600000000003,224,224,1.0
images/test\video_13min_379.jpg,0.1438125,0.3367555,0.2608695,0.4681725,224,224,1.0
images/test\video_13min_379.jpg,0.07915249999999999,0.240247,0.1616495,0.37371699999999997,224,224,1.0
images/test\video_13min_379.jpg,0.3478255,0.8850105,0.4459305,0.9548255,224,224,1.0
images/test\video_13min_379.jpg,0.2742475,0.0718685,0.3890745,0.9527715,224,224,2.0
images/test\video_13min_379.jpg,0.51505,0.5318275,0.735786,0.9445585,224,224,2.0
images/test\video_13min_384.jpg,0.259755,0.5995895,0.5351170000000001,0.9445585000000001,224,224,1.0
images/test\video_13min_384.jpg,0.338907,0.3100615,0.5652170000000001,0.6632445,224,224,1.0
images/test\video_13min_384.jpg,0.48940849999999997,0.0657085,0.8461535,0.9548255000000001,224,224,2.0
images/test\video_13min_389.jpg,0.1794875,0.22998,0.5317725,0.698152,224,224,1.0
images/test\video_13min_392.jpg,0.47603100000000004,0.50924,0.576365,0.650924,224,224,1.0
images/test\video_13min_392.jpg,0.4771465,0.6632440000000001,0.5730215,0.804928,224,224,1.0
images/test\video_13min_392.jpg,0.6365665,0.542094,0.7380154999999999,0.7043119999999999,224,224,1.0
images/test\video_13min_392.jpg,0.752509,0.540041,0.814939,0.747433,224,224,1.0
images/test\video_13min_392.jpg,0.4147155,0.229979,0.5507245,0.412731,224,224,1.0
images/test\video_13min_392.jpg,0.2842815,0.156057,0.3779265,0.318275,224,224,1.0
images/test\video_13min_392.jpg,0.4336675,0.09034900000000001,0.5484945,0.203285,224,224,1.0
images/test\video_13min_392.jpg,0.6387959999999999,0.18685849999999998,0.714604,0.3100615,224,224,1.0
images/test\video_13min_392.jpg,0.7302115,0.326489,0.8361205,0.453799,224,224,1.0
images/test\video_13min_392.jpg,0.5585279999999999,0.05749450000000006,0.630992,0.9527715000000001,224,224,2.0
images/test\video_13min_392.jpg,0.6677814999999999,0.0924025,0.7179485,0.1827515,224,224,1.0
images/test\video_13min_403.jpg,0.391304,0.059548000000000045,0.649944,0.9527720000000001,224,224,2.0
images/test\video_13min_403.jpg,0.05462699999999998,0.252567,0.362319,0.669405,224,224,1.0
images/test\video_13min_403.jpg,0.065775,0.648871,0.289855,0.9507190000000001,224,224,1.0
images/test\video_13min_403.jpg,0.6031215000000001,0.6899379999999999,0.8383505,0.946612,224,224,1.0
images/test\video_13min_404.jpg,0.09699049999999998,0.07597549999999997,0.45707949999999997,0.4414785,224,224,1.0
images/test\video_13min_404.jpg,0.13266450000000002,0.49897300000000006,0.3578595,0.856263,224,224,1.0
images/test\video_13min_404.jpg,0.7290975,0.5195075,0.9542925,0.9178645000000001,224,224,1.0
images/test\video_13min_404.jpg,0.413601,0.06776149999999997,0.664437,0.9568785,224,224,2.0
images/test\video_13min_408.jpg,0.373467,0.412731,0.715719,0.876797,224,224,1.0
images/test\video_13min_413.jpg,0.4927539999999999,0.06570799999999999,0.797102,0.408624,224,224,1.0
images/test\video_13min_413.jpg,0.38684549999999995,0.425051,0.6688965,0.780287,224,224,1.0
images/test\video_13min_413.jpg,0.3143815,0.6468175,0.6421405,0.9527725,224,224,1.0
images/test\video_13min_413.jpg,0.6499445,0.17043150000000007,0.9397995,0.9527725,224,224,2.0
images/test\video_13min_417.jpg,0.5295430000000001,0.1170435,0.831661,0.4414785,224,224,1.0
images/test\video_13min_417.jpg,0.3444815,0.46611900000000006,0.6365665,0.759753,224,224,1.0
images/test\video_13min_417.jpg,0.34113699999999997,0.7823410000000001,0.620959,0.948665,224,224,1.0
images/test\video_13min_417.jpg,0.633222,0.27720749999999994,0.940914,0.9466125,224,224,2.0
images/test\video_13min_418.jpg,0.548495,0.09445549999999997,0.858417,0.4743325,224,224,1.0
images/test\video_13min_418.jpg,0.346711,0.4579055,0.658863,0.7782344999999999,224,224,1.0
images/test\video_13min_418.jpg,0.3422525,0.7823410000000001,0.6298775000000001,0.950719,224,224,1.0
images/test\video_13min_418.jpg,0.645485,0.27720700000000004,0.934225,0.9486650000000001,224,224,2.0
images/test\video_13min_430.jpg,0.6321065,0.168378,0.8840575,0.517454,224,224,1.0
images/test\video_13min_430.jpg,0.35451550000000004,0.470226,0.6555185000000001,0.7453799999999999,224,224,1.0
images/test\video_13min_430.jpg,0.1895205,0.7474335000000001,0.5418055,0.9589325,224,224,1.0
images/test\video_13min_430.jpg,0.5518394999999999,0.429158,0.9442585,0.946612,224,224,2.0
images/test\video_13min_431.jpg,0.662207,0.1950715,0.894091,0.5482545000000001,224,224,1.0
images/test\video_13min_431.jpg,0.3857305,0.5400415000000001,0.6811594999999999,0.7433265,224,224,1.0
images/test\video_13min_431.jpg,0.179487,0.7453795000000001,0.548495,0.9507185,224,224,1.0
images/test\video_13min_431.jpg,0.556299,0.43737200000000004,0.9442590000000001,0.946612,224,224,2.0
images/test\video_13min_440.jpg,0.41917449999999995,0.41273150000000003,0.6599774999999999,0.6098565,224,224,1.0
images/test\video_13min_440.jpg,0.685619,0.12115000000000001,0.890747,0.40451800000000004,224,224,1.0
images/test\video_13min_440.jpg,0.07469399999999998,0.601643,0.331104,0.843943,224,224,1.0
images/test\video_13min_440.jpg,0.351171,0.37987699999999996,0.930881,0.9507189999999999,224,224,2.0
images/test\video_13min_444.jpg,0.7224075,0.1457905,0.9175025,0.5400415000000001,224,224,1.0
images/test\video_13min_444.jpg,0.402453,0.3634495000000001,0.7313270000000001,0.6488705,224,224,1.0
images/test\video_13min_444.jpg,0.05016700000000002,0.45790549999999997,0.333333,0.8562625,224,224,1.0
images/test\video_13min_444.jpg,0.7848385,0.7104725,0.9397994999999999,0.9342914999999999,224,224,1.0
images/test\video_13min_444.jpg,0.29765899999999995,0.439425,0.939799,0.9507190000000001,224,224,2.0
images/test\video_13min_447.jpg,0.5629879999999999,0.15400400000000003,0.846154,0.523614,224,224,1.0
images/test\video_13min_447.jpg,0.31772599999999995,0.365503,0.58194,0.659137,224,224,1.0
images/test\video_13min_447.jpg,0.055741,0.546201,0.244147,0.868583,224,224,1.0
images/test\video_13min_447.jpg,0.593088,0.7289525,0.80825,0.9486655,224,224,1.0
images/test\video_13min_447.jpg,0.5340024999999999,0.41683749999999997,0.9286515,0.6139625,224,224,2.0
images/test\video_13min_448.jpg,0.6020065,0.15400399999999997,0.8840575,0.470226,224,224,1.0
images/test\video_13min_448.jpg,0.3010035,0.3326495,0.6254185,0.5831625,224,224,1.0
images/test\video_13min_448.jpg,0.06689,0.457905,0.279822,0.7679670000000001,224,224,1.0
images/test\video_13min_448.jpg,0.5964325,0.720739,0.8082495,0.9486650000000001,224,224,1.0
images/test\video_13min_448.jpg,0.43478300000000003,0.457905,0.930881,0.646817,224,224,2.0
images/test\video_13min_449.jpg,0.6231885,0.17043149999999999,0.8595315,0.5174545,224,224,1.0
images/test\video_13min_449.jpg,0.3143815,0.37987649999999995,0.6064665,0.6242295,224,224,1.0
images/test\video_13min_449.jpg,0.05128250000000001,0.540041,0.24414750000000002,0.755647,224,224,1.0
images/test\video_13min_449.jpg,0.5518395,0.7535935,0.8149385,0.9383984999999999,224,224,1.0
images/test\video_13min_449.jpg,0.47937599999999997,0.468172,0.9453739999999999,0.663244,224,224,2.0
images/test\video_13min_461.jpg,0.168339,0.47843899999999995,0.211817,0.761807,224,224,2.0
images/test\video_13min_461.jpg,0.053511500000000004,0.42094449999999994,0.1248605,0.5708415,224,224,2.0
images/test\video_13min_461.jpg,0.6243034999999999,0.1457905,0.8651065,0.5236135,224,224,2.0
images/test\video_13min_463.jpg,0.347826,0.4332645,0.41471600000000003,0.7248455,224,224,2.0
images/test\video_13min_463.jpg,0.2519505,0.4086245,0.2965435,0.5934295,224,224,2.0
images/test\video_13min_466.jpg,0.324415,0.355236,0.542921,0.905544,224,224,1.0
images/test\video_13min_466.jpg,0.059086,0.16427099999999997,0.279822,0.486653,224,224,1.0
images/test\video_13min_469.jpg,0.05908550000000001,0.061601500000000003,0.3812705,0.45995850000000005,224,224,1.0
images/test\video_13min_469.jpg,0.682274,0.05749499999999999,0.9353400000000001,0.554415,224,224,1.0
images/test\video_13min_469.jpg,0.6499440000000001,0.585216,0.914158,0.952772,224,224,1.0
images/test\video_13min_473.jpg,0.5083610000000001,0.178645,0.894091,0.6878850000000001,224,224,1.0
images/test\video_13min_473.jpg,0.654404,0.061602000000000004,0.80602,0.268994,224,224,1.0
images/test\video_13min_479.jpg,0.38907400000000003,0.351129,0.649944,0.780287,224,224,1.0
images/test\video_13min_479.jpg,0.1605355,0.5749485,0.4938685,0.9486655,224,224,1.0
images/test\video_13min_479.jpg,0.3991085,0.1355235,0.7346715,0.3347025,224,224,2.0
images/test\video_13min_482.jpg,0.413601,0.186858,0.7636569999999999,0.589322,224,224,2.0
images/test\video_13min_482.jpg,0.051281999999999994,0.1991785,0.391304,0.3757695,224,224,2.0
images/test\video_13min_482.jpg,0.6767004999999999,0.6119100000000001,0.7837235,0.907598,224,224,2.0
images/test\video_13min_482.jpg,0.31995549999999995,0.587269,0.5797105,0.9445589999999999,224,224,1.0
images/test\video_13min_485.jpg,0.22073550000000003,0.281314,0.4704565,0.704312,224,224,1.0
images/test\video_13min_485.jpg,0.5206244999999999,0.6981515,0.6811595,0.9507185,224,224,1.0
images/test\video_13min_485.jpg,0.665552,0.1252565,0.787068,0.41683749999999997,224,224,1.0
images/test\video_13min_485.jpg,0.45373450000000004,0.05749499999999999,0.6811595,0.31211500000000003,224,224,2.0
images/test\video_13min_485.jpg,0.43255299999999997,0.3675565,0.653289,0.9425055,224,224,2.0
